Segment,Real p-value,Real is normal,Imaginary p-value,Imaginary is normal
0,0.5503534578454667,True,0.27594643929371293,True
1,0.25294726332378636,True,0.31302580039945604,True
2,0.5079604328647109,True,0.2063049358090498,True
3,0.6507364968392946,True,0.9760717432771252,True
4,0.8485616506580267,True,0.06742184819352116,True
5,0.44705251290414916,True,0.1822410561560614,True
6,0.33664360074691246,True,0.2079753800431675,True
7,0.7383380341472374,True,0.9640435482697738,True
8,0.9274834003249671,True,0.12233630990001426,True
9,0.10098079241552005,True,0.2520266659557275,True
10,0.05670467155617382,True,0.028631777339057942,False
11,0.005604178627805296,False,0.6883180061166053,True
12,0.921889985664764,True,0.15009899344417088,True
13,0.7634494592801924,True,0.2012135287443727,True
14,0.7949160957508521,True,0.9897805442709479,True
15,0.24380478383499482,True,0.8331861529824435,True
16,0.7795823722821045,True,0.35845495028490126,True
17,0.6665470525196013,True,0.6782794640564329,True
18,0.022051321374691724,False,0.5774493812850565,True
19,0.520962647200441,True,0.8620024982011656,True
20,0.8727477800856844,True,0.8566790319685123,True
21,0.181854501547288,True,0.21874213120098573,True
22,0.37429000241849497,True,0.28146543597396145,True
23,0.22456584976207988,True,0.6899329687365714,True
24,0.9335347074420925,True,0.8534709458851455,True
25,0.3752949225717242,True,0.8838189313583378,True
26,0.01933060409258767,False,0.7408733346163274,True
27,0.6414720635446616,True,0.6742525114506864,True
28,0.6589980365506716,True,0.05064029467539838,True
29,0.8971077852010223,True,0.13166479483609833,True
30,0.8479558559740907,True,0.767348081444343,True
31,0.28088980573559696,True,0.15189829869938526,True
32,0.4335803312553872,True,0.11603503524891429,True
33,0.8712287209933177,True,0.10363145331876533,True
34,0.563490655241926,True,0.5240257547735289,True
35,0.5951396397569765,True,0.3891544698465409,True
36,0.18648024776217026,True,0.5299797498800178,True
37,0.8902769260128406,True,0.35217687641634654,True
38,0.38595413131975204,True,0.05498723292190698,True
39,0.8296146691672595,True,0.04611256805038279,False
40,0.0976787015955855,True,0.4336720197868568,True
41,0.5274693979836066,True,0.37070069883411133,True
42,0.9463401092602566,True,0.2735879912942153,True
43,0.737650698214298,True,0.3308548082313437,True
44,0.3183947519418303,True,0.4763276209147401,True
45,0.8287411450455342,True,0.008522522149060614,False
46,0.009065314464484685,False,0.6631417296403879,True
