Segment,Real p-value,Real is normal,Imaginary p-value,Imaginary is normal
0,0.43341828095846757,True,0.42293252396278713,True
1,0.217301659111025,True,0.2789278459849215,True
2,0.37012481568955413,True,0.17093129021165987,True
3,0.6187703827458084,True,0.9729674832388167,True
4,0.8378842746748711,True,0.06791213271532873,True
5,0.4959780378381076,True,0.06280808861688639,True
6,0.360188841479574,True,0.0856606222879901,True
7,0.6513136401714232,True,0.9817590634554485,True
8,0.8735166369086169,True,0.26236480268828055,True
9,0.1821840123614944,True,0.0700451854552012,True
10,0.02823718064847832,False,0.0020781358345177015,False
11,0.11483958778851389,True,0.6236984902998771,True
12,0.7874992237637317,True,0.1407781081355372,True
13,0.5525188830008457,True,0.19108246761028935,True
14,0.7684623088266931,True,0.9083883541980202,True
15,0.3251729202468875,True,0.9400253012338461,True
16,0.6534798699289119,True,0.4130011859152848,True
17,0.5679036205203704,True,0.7694968756352369,True
18,0.09284358182382735,True,0.6423688620615081,True
19,0.605476898075259,True,0.720939876573875,True
20,0.8779180654452006,True,0.9265532829704571,True
21,0.27273183959919967,True,0.17999643853954722,True
22,0.5293076743622113,True,0.31143793496355265,True
23,0.4333244531761962,True,0.5985579384226997,True
24,0.927061767436054,True,0.8789039731805739,True
25,0.29138631987943064,True,0.5823194831460079,True
26,0.04437608776357479,False,0.7993278423760042,True
27,0.4912069362462093,True,0.8164929856336534,True
28,0.8202241924059113,True,0.0529037657323099,True
29,0.6924109542116247,True,0.367490133391123,True
30,0.8056849913541562,True,0.3813983727904756,True
31,0.09444910759747038,True,0.18708021668704322,True
32,0.3334186962779416,True,0.11821346162251295,True
33,0.7719799169743119,True,0.4424002614199323,True
34,0.3020726512265645,True,0.7381614494569078,True
35,0.5604331959547781,True,0.2793080435056055,True
36,0.1777473090567253,True,0.3095610748158008,True
37,0.7181028457699536,True,0.3400598452915422,True
38,0.679870756150379,True,0.0183499334910014,False
39,0.6423528319531169,True,0.196147748798585,True
40,0.11865528056110225,True,0.4195606463609749,True
41,0.3571208020831451,True,0.5087677383634779,True
42,0.8619276930376334,True,0.4823710729193197,True
43,0.8025124200537472,True,0.37762381144928003,True
44,0.42825709079113716,True,0.493983880347406,True
45,0.747553461318488,True,0.0013883672676536856,False
46,0.02156940524213063,False,0.44924591791069646,True
47,0.5286277098323129,True,0.941695145014733,True
48,0.8212546198244839,True,0.06149918971844941,True
49,0.38996122825837654,True,0.20730548347281275,True
50,0.23188539394975494,True,0.7833876586468931,True
51,0.6196383126350422,True,0.3149754862383676,True
52,0.9580871274345479,True,0.20202651871384136,True
53,0.8559987074401985,True,0.9429787672258552,True
54,0.723023365187804,True,0.6420716471345316,True
55,0.06462252838155995,True,0.17916102441856002,True
56,0.22901278441082906,True,0.7623491675450689,True
57,0.8118522873417392,True,0.5602071518785389,True
58,0.7955892227885981,True,0.061264633316559576,True
59,0.15203407000451735,True,0.17057379337316741,True
60,0.4411053567713332,True,0.07616579499905717,True
61,0.4105869020713006,True,0.991419126437155,True
62,0.17021504674569898,True,0.7114576210760082,True
63,0.08884785879197715,True,0.5383458534350359,True
64,0.009788579850075594,False,0.25356406635934425,True
65,0.28441583341416093,True,0.41507376452352795,True
66,0.47176172434137115,True,0.02054089821679246,False
67,0.7432863185635804,True,0.49899639519196587,True
68,0.7248040963942876,True,0.8277852768509274,True
69,0.6049915562409323,True,0.15796466078920862,True
70,0.5696634071338158,True,0.4901298222629796,True
71,0.5445028869613658,True,0.0650975655137385,True
72,0.6245214640394873,True,0.3235656237372164,True
73,0.4989295680607003,True,0.5183897040091957,True
74,0.5110988251165894,True,0.7021016728073122,True
75,0.08074083390719577,True,0.5351590483635922,True
76,0.9836694002240335,True,0.4728807092021438,True
77,0.2698399146086041,True,0.5748726412669225,True
78,0.580983478187309,True,0.9898932537690674,True
79,0.9289823724595746,True,0.32893321669618814,True
80,0.019451134732263956,False,0.9158219627766464,True
81,0.9486733610503807,True,0.27581538365524166,True
82,0.3896290855111594,True,0.7884109863122487,True
83,0.1420092282963193,True,0.04392926241115962,False
84,0.7949191934111313,True,0.44440758934680097,True
85,0.8729610410748424,True,0.14278870527965032,True
86,0.059947391009467464,True,0.1419714662227221,True
87,0.9532986309463476,True,0.7015301526914368,True
88,0.7571537455081232,True,0.05355539242152522,True
89,0.45794311197286164,True,0.0834436159271924,True
90,0.29413558304090415,True,0.35449760061456936,True
91,0.4917214956728185,True,0.3757340441668713,True
92,0.8659603145348336,True,0.6641368964672383,True
93,0.027803189530006996,False,0.7956619195870447,True
94,0.5176400904115452,True,0.12560244859245828,True
95,0.26435990526872966,True,0.7894980439582469,True
96,0.34349614223000435,True,0.17697424971112413,True
97,0.06321800116926007,True,0.029497074034973144,False
98,0.34809887861619077,True,0.6302226820918895,True
99,0.16414119470833893,True,0.9527778080749242,True
100,0.13995890752681234,True,0.604567112097172,True
101,0.6529140922564304,True,0.3681185462529847,True
102,0.8891612638475452,True,0.21807829898492542,True
103,0.15264392594596127,True,0.21189968518994973,True
104,0.16914074874373086,True,0.1358887169207295,True
105,0.8450870355080928,True,0.5277851826916536,True
106,0.6651114655877763,True,0.18685040241836892,True
107,0.5276402168800057,True,0.8166262873428418,True
108,0.7745582803943185,True,0.8355922503984302,True
109,0.8207958544161081,True,0.3779009691059344,True
110,0.4350056443723841,True,0.8223967839996102,True
111,0.48499435487808,True,0.6590744744953649,True
112,0.9102443815806522,True,0.7208910641885783,True
113,0.300659108139836,True,0.4425148898300727,True
114,0.24341905625067028,True,0.9062528299545203,True
115,0.5836011972486272,True,0.33407550703570144,True
116,0.2627920850097112,True,0.8072609457881101,True
117,0.24440233651767457,True,0.14608292947581214,True
118,0.08682641609078195,True,0.11654287658058876,True
119,0.20392825279793375,True,0.3526469719396694,True
120,0.17163767169558952,True,0.32608359145356547,True
121,0.9598051829640708,True,0.8992992658645615,True
122,0.9816098332580101,True,0.890286382265558,True
123,0.5729194866952567,True,0.7915090115964983,True
124,0.7719438046562221,True,0.8576016255765666,True
