Segment,Real p-value,Real is normal,Imaginary p-value,Imaginary is normal
0,0.4333384702702903,True,0.435548375775924,True
1,0.2149624488157057,True,0.2656778686297928,True
2,0.357194253575584,True,0.16800198154649643,True
3,0.62332869279841,True,0.9760349831767562,True
4,0.8557808803480076,True,0.06272567136393235,True
5,0.5071076866942762,True,0.06875780023507956,True
6,0.35916791711691975,True,0.10085584765417349,True
7,0.6384823824534837,True,0.9847435256674608,True
8,0.8612391319259155,True,0.26904076841210633,True
9,0.19959053008187122,True,0.0669122802115369,True
10,0.026539512503051192,False,0.0016461473494381936,False
11,0.11289064539066168,True,0.6290209587461748,True
12,0.7922164132543822,True,0.17731885577918632,True
13,0.591262568109856,True,0.1687990470054851,True
14,0.7523741680287518,True,0.9173562939416262,True
15,0.31539104093102743,True,0.9373657862770894,True
16,0.6698871684013488,True,0.37338293409000123,True
17,0.5549093699953106,True,0.7758193405004778,True
18,0.09803928314164656,True,0.6374162035183439,True
19,0.6177746547782279,True,0.6557448863935704,True
20,0.8815027276894472,True,0.9209875573778812,True
21,0.31034489508834123,True,0.19083165767397064,True
22,0.5176197480765985,True,0.30990740608739276,True
23,0.46598586372295964,True,0.570773191469758,True
24,0.9204050545932217,True,0.873398410866483,True
25,0.28550812796413705,True,0.5382823050090959,True
26,0.04302174276052026,False,0.759124843506126,True
27,0.4910121973185194,True,0.7791051348932654,True
28,0.8263257055585665,True,0.0533256959058821,True
29,0.7040764252270998,True,0.3829931539074351,True
30,0.8092778433642159,True,0.4193395655779747,True
31,0.10448964890892387,True,0.19243085399998716,True
32,0.3314678099350249,True,0.12077502267072432,True
33,0.7407825641171226,True,0.42321165333695765,True
34,0.3045029223264981,True,0.7289691582132751,True
35,0.5914920029562892,True,0.3183173993611521,True
36,0.18727709223967187,True,0.33453387978409677,True
37,0.7275201100760551,True,0.3048943760592976,True
38,0.6632703425489213,True,0.01544740800238449,False
39,0.6480573255041739,True,0.19465110194589108,True
40,0.12591299892458602,True,0.3601653466543702,True
41,0.3678439905241879,True,0.5245301804642143,True
42,0.8737563364605363,True,0.5201410722525095,True
43,0.7920789693479705,True,0.38876630894480857,True
44,0.4680663283594918,True,0.4883525282485318,True
45,0.7690528133186287,True,0.002101742766377004,False
46,0.024472511517707497,False,0.43645321051549163,True
47,0.49270499172510734,True,0.925102790701078,True
48,0.8364849090559696,True,0.058276549262983875,True
49,0.4319288172357517,True,0.25836089193519135,True
50,0.22195911249887762,True,0.7657967452375702,True
51,0.5980857213406996,True,0.3214692179930024,True
52,0.9612634681127804,True,0.2052139980818352,True
53,0.8421889351354191,True,0.9489358878386787,True
54,0.7462126071008767,True,0.6586979313834815,True
55,0.0608407668965126,True,0.17544153186079725,True
56,0.22860360356415632,True,0.7209640446334549,True
57,0.800397278842468,True,0.5573513129128478,True
58,0.7631422446348146,True,0.055167051641515835,True
59,0.16445015300151944,True,0.16031737762270676,True
60,0.4326627626697818,True,0.0629515254141771,True
61,0.3802222797460464,True,0.9904066340346894,True
62,0.13642533444159283,True,0.7317068961887175,True
63,0.09818433959178113,True,0.5370254888762317,True
64,0.009234032990211253,False,0.2276087961537423,True
65,0.26506932874490996,True,0.4043099105991408,True
66,0.44049720470683523,True,0.019124702822928472,False
67,0.7231020052178898,True,0.4948141122593688,True
68,0.7002384959660971,True,0.8117014476703222,True
69,0.5914531994943342,True,0.18082989147436085,True
70,0.5696228750536846,True,0.44630983088270093,True
71,0.5616595039291804,True,0.06891614598894996,True
72,0.6218886195188134,True,0.34293834364951414,True
73,0.4933860044370864,True,0.5601498320088316,True
74,0.5389475474266471,True,0.6888113136633802,True
75,0.07309885688444022,True,0.5118220768329382,True
76,0.9818923952280152,True,0.40949900472955114,True
77,0.25670399511902947,True,0.6077878719326899,True
78,0.558677090508497,True,0.9883150867568492,True
79,0.9159537680776062,True,0.30310633819189614,True
80,0.026233886783922845,False,0.9149238417368327,True
81,0.9498231401845053,True,0.26968766727020954,True
82,0.3628177327370298,True,0.7917766353422975,True
83,0.15501423344750415,True,0.03579992064935703,False
84,0.8070916233572796,True,0.44405513715989675,True
85,0.8888774439225395,True,0.12757734309883645,True
86,0.061739321499134726,True,0.14013684773419582,True
87,0.9531753779152989,True,0.6988900691453473,True
88,0.7722704015265136,True,0.05103538875820123,True
89,0.43918321499267565,True,0.09327933365001273,True
90,0.29358430836928046,True,0.39163402305946327,True
91,0.4751181787004368,True,0.37279659448905567,True
92,0.85936871779746,True,0.650427866934679,True
93,0.028786251719447604,False,0.7908735339849073,True
94,0.496535842840407,True,0.12304290033521592,True
95,0.28802299022506217,True,0.8017863384315792,True
96,0.32928587874583165,True,0.1905945169448669,True
97,0.058900925825507565,True,0.033719761755933615,False
98,0.34141850101303434,True,0.6572561027517783,True
99,0.15470832976407872,True,0.9392159487189464,True
100,0.143483920742909,True,0.5905073622066537,True
101,0.6641793604197632,True,0.3550170427225978,True
102,0.8897825898178253,True,0.20328803437663395,True
103,0.15281024460410725,True,0.19644143956235638,True
104,0.16753131969774243,True,0.12335792306711274,True
105,0.8374657373801151,True,0.5332223619656795,True
106,0.6326506827941435,True,0.19798715071525863,True
107,0.5483638921663175,True,0.7957190331625508,True
108,0.7638494045128649,True,0.8050367108374683,True
109,0.823852073985301,True,0.37606947584621897,True
110,0.43487432738288107,True,0.8005601466182288,True
111,0.4974959481578617,True,0.6695062907730497,True
112,0.9111014367622523,True,0.73817660853757,True
113,0.27560493377097733,True,0.3440738927044753,True
114,0.23274876918575366,True,0.8989573402811464,True
115,0.5992125439593438,True,0.32920350738977255,True
116,0.26344164278854476,True,0.8078718292619068,True
117,0.24681024957562558,True,0.16817847384213747,True
118,0.09067589379055568,True,0.12109748035875184,True
119,0.18183338176674352,True,0.32153847016439413,True
120,0.19645239124934105,True,0.33251351597133794,True
121,0.957567889979557,True,0.8966679995277136,True
122,0.9819139531953595,True,0.8817674733703009,True
123,0.6221045111857123,True,0.759749779539421,True
124,0.7787792733623391,True,0.8546069465146404,True
